Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,high_discount,weight_bucket,high_call_risk
4,2,2,1,184,2,0,0,3,4331,0,4,0
3,2,4,1,183,3,1,1,3,5178,0,5,1
0,1,4,2,223,4,1,1,2,5709,0,5,1
2,0,4,3,181,3,1,1,4,4399,0,4,1
2,2,6,2,283,2,1,0,18,3077,1,3,1
0,2,4,4,251,4,1,0,1,4252,0,4,1
3,2,4,5,147,3,2,0,46,1469,1,1,1
3,2,3,1,152,2,2,0,2,4136,0,4,0
2,2,3,1,181,3,2,1,34,3306,1,3,0
4,1,4,3,230,3,0,0,1,5114,0,5,1
0,2,3,1,194,4,1,0,8,4308,0,4,0
3,2,4,1,193,4,1,0,4,4796,0,4,1
4,1,4,2,277,5,2,0,8,1335,0,1,1
4,2,4,2,271,3,2,0,4,4186,0,4,1
3,2,3,4,214,3,1,0,1,5722,0,5,0
1,2,3,5,186,3,2,1,7,4764,0,4,0
4,0,3,3,214,2,2,0,9,4185,0,4,0
1,0,5,1,232,5,2,0,7,1069,0,1,1
3,1,4,1,189,2,2,1,4,4122,0,4,1
0,2,5,4,260,3,1,1,43,2143,1,2,1
4,2,3,4,168,3,1,1,5,5964,0,5,0
4,2,5,1,153,2,1,0,55,1414,1,1,1
3,1,4,3,257,10,2,0,3,5881,0,5,1
2,2,6,4,298,4,2,1,9,1629,0,1,1
0,2,4,3,233,3,2,1,4,5259,0,5,1
1,2,4,5,274,4,1,1,3,5145,0,5,1
2,0,4,5,108,10,2,0,7,5928,0,5,1
4,1,5,1,184,4,2,0,38,2232,1,2,1
1,2,4,4,154,3,1,1,4,5393,0,5,1
4,0,3,5,186,2,1,0,39,2197,1,2,0
0,2,5,2,179,3,2,1,5,4325,0,4,1
4,2,4,2,238,3,1,0,28,1040,1,1,1
0,0,5,2,248,3,2,1,5,5946,0,5,1
1,2,7,4,282,4,1,1,6,1800,0,1,1
4,2,4,4,233,3,2,0,14,2522,1,2,1
4,2,3,4,170,3,1,1,5,4716,0,4,0
4,2,5,1,235,2,1,1,27,2451,1,2,1
4,2,4,2,165,3,1,1,7,1702,0,1,1
0,0,5,5,175,6,2,0,2,4995,0,4,1
1,2,3,3,147,3,1,1,16,1563,1,1,0
2,0,4,4,139,2,0,0,9,4446,0,4,1
2,2,5,5,249,5,2,1,5,1662,0,1,1
4,2,3,3,185,3,2,0,10,4387,0,4,0
4,0,3,3,239,4,1,0,5,4084,0,4,0
4,1,3,4,233,3,2,0,10,4626,0,4,0
4,2,3,4,166,4,1,1,4,5107,0,5,0
4,0,4,5,236,7,2,0,44,3808,1,3,1
4,2,4,3,252,2,1,1,6,5266,0,5,1
1,2,3,2,243,3,2,1,31,3943,1,3,0
4,0,5,2,161,2,2,0,59,1859,1,1,1
4,1,4,2,219,2,1,0,1,5071,0,5,1
4,1,6,3,171,3,1,0,1,4952,0,4,1
1,2,3,3,239,3,2,1,7,4942,0,4,0
4,2,3,5,222,5,2,1,2,4027,0,4,0
3,1,5,5,222,5,1,0,4,1311,0,1,1
4,2,5,2,239,5,2,1,24,2472,1,2,1
4,2,2,4,224,2,1,1,8,4754,0,4,0
4,2,6,3,267,4,2,1,2,5917,0,5,1
4,0,4,5,221,3,1,0,43,3561,1,3,1
2,2,2,1,142,3,2,0,8,6064,0,5,0
4,2,5,1,259,5,1,0,7,1871,0,1,1
3,2,3,3,231,3,2,0,9,4623,0,4,0
4,0,2,4,183,2,1,1,5,5335,0,5,0
1,1,4,1,280,3,2,1,2,3366,0,3,1
4,2,4,4,207,2,2,1,35,2596,1,2,1
0,2,3,1,267,3,1,1,5,5528,0,5,0
4,1,3,1,199,3,2,0,7,4377,0,4,0
1,1,5,1,241,5,1,0,1,1146,0,1,1
4,2,2,4,169,4,1,0,3,4968,0,4,0
3,2,5,3,162,2,1,0,14,1045,1,1,1
1,2,3,5,270,3,1,1,60,3885,1,3,0
4,2,3,4,187,3,1,0,9,4725,0,4,0
1,2,2,4,248,3,1,0,5,5441,0,5,0
0,2,4,3,214,2,2,0,6,4345,0,4,1
0,1,6,1,278,4,2,1,6,1576,0,1,1
2,2,3,3,176,3,1,0,10,5284,0,5,0
4,2,7,3,310,5,1,0,5,1563,0,1,1
2,2,2,5,255,5,2,0,53,3775,1,3,0
0,2,3,4,266,2,0,0,33,3798,1,3,0
2,1,5,4,265,3,2,1,10,4565,0,4,1
3,2,3,3,140,2,2,1,55,1847,1,1,0
2,2,3,2,177,2,2,1,4,4417,0,4,0
4,2,6,4,137,8,1,0,9,4374,0,4,1
4,1,4,2,262,2,2,1,3,4090,0,4,1
2,2,5,1,189,4,1,0,10,4166,0,4,1
0,2,3,1,230,2,2,1,28,3646,1,3,0
1,2,4,2,190,5,0,0,38,3022,1,3,1
2,2,3,3,205,2,1,0,15,3231,1,3,0
1,2,4,4,177,6,1,1,6,5451,0,5,1
0,2,7,3,245,4,2,0,10,1610,0,1,1
2,2,4,5,260,2,2,1,2,5368,0,5,1
0,1,5,1,174,5,2,0,6,4677,0,4,1
0,2,4,5,185,3,1,0,2,4336,0,4,1
1,2,2,2,173,3,1,0,10,4736,0,4,0
4,2,3,1,203,2,2,0,51,3976,1,3,0
0,2,2,5,111,2,1,0,5,4038,0,4,0
4,2,7,5,289,4,1,0,5,1864,0,1,1
3,1,7,5,244,4,1,1,2,1330,0,1,1
3,2,3,1,152,3,1,0,3,5839,0,5,0
4,2,2,4,208,3,2,0,6,4226,0,4,0
3,1,4,4,157,2,2,1,8,5398,0,5,1
2,1,3,5,237,3,1,1,4,5561,0,5,0
1,2,3,5,118,4,1,0,10,5699,0,5,0
4,0,3,5,138,3,1,0,37,1266,1,1,0
4,2,6,5,245,4,1,0,7,1521,0,1,1
3,2,3,1,207,4,1,0,9,5889,0,5,0
1,2,5,5,245,5,1,1,5,1252,0,1,1
1,2,4,2,171,3,2,1,4,5859,0,5,1
1,2,3,1,161,3,1,0,57,1918,1,1,0
4,2,3,5,142,2,1,0,8,4914,0,4,0
4,0,5,5,115,5,1,0,26,1692,1,1,1
4,1,4,3,144,3,1,0,7,5496,0,5,1
4,2,2,5,167,3,2,1,8,4605,0,4,0
0,2,6,4,250,4,1,1,2,1969,0,1,1
2,2,5,3,220,6,2,0,6,1830,0,1,1
0,2,4,2,272,3,2,0,1,4933,0,4,1
4,2,3,1,162,3,2,0,7,5971,0,5,0
4,0,4,1,172,3,2,0,10,5106,0,5,1
4,0,5,2,221,5,2,1,10,1160,0,1,1
4,1,3,5,234,2,2,0,8,5241,0,5,0
4,2,5,1,193,2,1,1,8,5184,0,5,1
2,1,4,3,259,3,1,0,1,4914,0,4,1
2,2,4,5,201,3,1,0,1,5898,0,5,1
4,2,3,5,185,3,2,1,5,4317,0,4,0
0,2,4,1,253,5,1,0,1,1235,0,1,1
0,2,4,5,201,3,1,1,7,4048,0,4,1
0,1,2,3,263,3,1,1,10,5997,0,5,0
2,1,3,4,231,2,0,0,6,4452,0,4,0
0,2,4,1,256,4,2,0,3,5324,0,5,1
0,2,3,2,263,4,2,1,8,2599,0,2,0
4,2,4,2,233,2,1,0,5,4668,0,4,1
3,1,3,2,180,2,0,0,8,4408,0,4,0
3,2,3,4,128,3,2,0,51,1524,1,1,0
4,0,4,1,171,4,2,1,2,5082,0,5,1
2,2,6,5,256,4,1,1,5,1033,0,1,1
3,0,3,2,209,5,2,0,12,3054,1,3,0
4,2,5,5,230,2,1,0,2,2229,0,2,1
4,2,5,1,249,4,2,1,5,1027,0,1,1
2,1,3,3,169,3,1,1,10,5147,0,5,0
4,2,4,4,201,3,1,0,2,5385,0,5,1
0,2,3,3,261,3,2,1,4,5482,0,5,0
0,2,4,1,222,4,2,0,42,2762,1,2,1
1,2,4,4,213,3,2,1,11,2037,1,2,1
0,2,3,1,274,4,2,1,4,4057,0,4,0
4,1,4,3,147,4,1,0,7,4865,0,4,1
4,2,3,1,187,2,1,1,6,5448,0,5,0
4,2,6,5,305,4,1,0,6,1787,0,1,1
1,2,4,2,251,6,2,0,1,1154,0,1,1
2,1,4,5,253,2,2,0,43,2589,1,2,1
4,2,3,3,266,7,1,1,2,5671,0,5,0
4,0,4,5,159,2,1,1,1,5671,0,5,1
0,2,6,5,293,5,1,0,1,1278,0,1,1
4,2,3,1,231,2,1,0,12,2123,1,2,0
2,2,3,4,198,3,1,0,3,5322,0,5,0
4,0,3,5,179,3,1,1,2,4913,0,4,0
3,2,4,3,135,3,1,0,15,1008,1,1,1
4,0,5,1,262,3,2,1,9,5146,0,5,1
0,2,4,5,155,4,0,0,54,1408,1,1,1
4,2,3,1,206,2,2,0,56,2069,1,2,0
2,2,3,4,174,2,2,1,51,1430,1,1,0
0,2,5,1,132,4,2,0,4,5461,0,5,1
1,2,3,1,215,3,2,0,2,3873,0,3,0
4,2,5,2,243,3,1,1,4,5415,0,5,1
0,2,4,4,258,5,1,1,7,1261,0,1,1
4,2,3,4,153,2,2,1,37,1740,1,1,0
3,0,4,1,184,3,1,0,8,4667,0,4,1
4,2,5,1,269,3,2,0,2,2136,0,2,1
2,1,4,5,273,2,1,0,9,5724,0,5,1
4,2,4,4,243,5,2,1,2,1842,0,1,1
4,1,5,5,199,3,0,1,6,5547,0,5,1
0,2,3,5,243,3,1,1,1,4623,0,4,0
3,1,4,2,261,5,2,1,5,1073,0,1,1
2,2,5,2,225,3,2,1,1,2049,0,2,1
1,1,4,1,147,3,1,0,15,1956,1,1,1
3,2,6,2,267,4,1,1,10,1580,0,1,1
4,2,3,1,154,2,2,0,56,1300,1,1,0
3,2,2,5,254,3,1,1,6,5684,0,5,0
0,0,6,2,196,2,1,1,10,5180,0,5,1
4,2,4,2,237,5,1,1,6,1734,0,1,1
4,2,5,5,271,4,1,1,8,1132,0,1,1
4,2,3,1,254,2,0,0,60,3590,1,3,0
3,2,3,2,177,4,1,0,3,5527,0,5,0
4,2,5,1,137,5,1,1,4,4586,0,4,1
4,2,3,4,195,4,1,1,3,4743,0,4,0
4,2,3,3,190,3,1,0,9,5279,0,5,0
2,0,3,2,273,3,0,1,8,5754,0,5,0
3,0,5,3,280,6,0,1,5,4585,0,4,1
4,1,6,4,240,3,1,0,9,4986,0,4,1
0,2,4,5,157,4,1,0,8,4344,0,4,1
0,1,4,5,168,4,2,1,5,5735,0,5,1
1,1,3,3,167,3,1,0,8,4420,0,4,0
2,1,3,4,261,2,2,0,52,3340,1,3,0
3,0,3,1,230,3,2,0,6,4392,0,4,0
4,0,5,1,171,4,2,0,9,4418,0,4,1
4,2,5,3,245,5,1,0,1,1605,0,1,1
3,2,4,1,161,2,0,0,41,1992,1,1,1
3,2,2,4,165,3,2,1,7,5856,0,5,0
2,1,2,2,174,3,1,0,3,5348,0,5,0
4,2,4,2,268,4,1,0,3,5275,0,5,1
2,0,4,4,239,2,2,1,4,4304,0,4,1
1,2,3,5,273,10,2,0,5,4608,0,4,0
4,2,4,4,256,5,0,1,1,1927,0,1,1
4,0,4,5,214,2,1,1,8,4512,0,4,1
0,1,5,3,240,6,2,0,3,1321,0,1,1
3,2,3,1,209,3,1,0,8,4367,0,4,0
4,2,2,5,133,3,1,0,62,1596,1,1,0
0,1,3,3,237,3,2,1,6,4918,0,4,0
3,2,4,4,260,5,1,0,5,1952,0,1,1
4,2,4,2,246,3,1,0,1,5815,0,5,1
3,0,4,5,233,6,1,1,8,1176,0,1,1
0,0,7,2,253,4,1,1,1,1294,0,1,1
4,2,3,2,195,2,2,1,8,4365,0,4,0
4,1,4,3,243,4,1,0,9,4811,0,4,1
4,2,3,5,241,4,1,0,9,5526,0,5,0
4,2,4,3,249,6,1,1,2,1046,0,1,1
3,2,3,1,133,3,1,0,5,5213,0,5,0
4,2,4,5,217,4,2,1,37,2128,1,2,1
3,0,6,4,275,4,2,0,5,1989,0,1,1
1,0,4,2,181,3,1,1,4,5078,0,5,1
2,2,4,3,225,2,2,0,10,5523,0,5,1
4,0,4,5,232,3,1,0,8,5923,0,5,1
2,2,4,5,228,5,2,0,4,1618,0,1,1
4,2,7,1,247,4,2,1,6,1297,0,1,1
4,2,4,5,246,2,2,0,3,5705,0,5,1
2,0,6,1,260,5,1,0,3,1434,0,1,1
0,1,4,5,169,4,1,1,5,5347,0,5,1
0,1,3,2,214,2,0,0,7,4938,0,4,0
2,2,6,2,282,4,1,1,1,1857,0,1,1
4,1,4,2,227,3,1,1,2,4318,0,4,1
4,2,3,1,174,2,1,1,44,1556,1,1,0
1,2,5,1,249,3,2,0,5,4392,0,4,1
0,2,5,4,226,5,2,0,4,1518,0,1,1
1,1,4,5,180,2,2,1,1,5622,0,5,1
3,2,3,5,224,2,1,0,10,4445,0,4,0
0,2,4,4,152,2,2,0,5,5324,0,5,1
4,0,4,1,273,2,0,0,10,5832,0,5,1
4,2,5,1,307,4,1,1,8,1511,0,1,1
2,0,4,4,141,3,1,1,7,4683,0,4,1
4,2,2,1,170,3,1,1,41,1128,1,1,0
2,2,5,4,243,3,1,0,35,2899,1,2,1
4,0,5,5,133,2,1,0,10,4398,0,4,1
3,0,4,1,161,3,1,1,1,4789,0,4,1
4,2,5,3,266,3,1,1,4,4969,0,4,1
2,2,3,1,229,3,2,1,7,5324,0,5,0
2,2,4,3,189,3,2,0,9,4825,0,4,1
4,0,3,4,218,2,2,1,2,5973,0,5,0
3,2,5,3,210,3,0,0,4,4819,0,4,1
1,2,4,4,172,2,2,0,3,5538,0,5,1
3,1,5,4,254,5,2,1,7,1545,0,1,1
0,0,4,5,133,3,2,1,4,5180,0,5,1
4,2,5,3,253,5,1,1,6,1028,0,1,1
4,2,2,1,100,3,1,1,1,5776,0,5,0
1,0,5,5,240,3,2,0,12,2723,1,2,1
3,2,3,3,169,3,0,1,1,4647,0,4,0
3,2,3,1,232,3,1,1,9,2958,0,2,0
2,2,5,4,193,4,0,0,4,5757,0,5,1
4,2,7,3,300,4,2,0,5,1244,0,1,1
0,2,5,2,146,3,1,0,5,4725,0,4,1
2,2,4,5,144,8,2,0,2,4956,0,4,1
0,2,4,5,157,2,2,0,1,5054,0,5,1
1,2,5,3,188,2,1,1,6,4840,0,4,1
1,1,5,1,218,5,2,1,8,1651,0,1,1
0,2,4,4,173,5,2,0,51,1691,1,1,1
4,2,5,3,219,5,1,1,7,1993,0,1,1
2,1,4,4,245,4,2,0,6,5051,0,5,1
3,2,4,2,236,3,1,0,1,4076,0,4,1
4,2,5,2,226,3,2,1,6,4700,0,4,1
4,2,3,1,159,3,1,0,3,5044,0,5,0
2,2,3,4,188,3,2,0,49,3221,1,3,0
1,2,4,4,182,2,1,0,13,3332,1,3,1
1,2,3,1,153,2,1,1,7,5292,0,5,0
3,2,5,1,260,5,1,1,4,1257,0,1,1
4,2,4,4,249,3,2,0,36,3769,1,3,1
4,2,5,2,251,6,1,1,10,1196,0,1,1
0,2,3,2,271,5,1,1,5,4880,0,4,0
0,2,3,4,164,2,1,1,1,4067,0,4,0
3,0,3,5,217,3,1,1,9,4306,0,4,0
1,0,3,5,108,2,1,0,10,5559,0,5,0
4,2,5,5,184,3,1,0,5,5045,0,5,1
2,0,5,3,169,2,1,0,1,4500,0,4,1
4,1,3,4,159,3,0,1,4,4756,0,4,0
4,2,3,2,207,2,2,0,37,2460,1,2,0
4,0,3,2,164,4,2,1,6,5761,0,5,0
4,2,6,3,248,4,1,0,6,1997,0,1,1
0,2,3,2,256,4,1,0,18,2699,1,2,0
0,2,4,2,148,2,1,1,9,4334,0,4,1
3,2,4,5,270,4,1,1,65,1818,1,1,1
1,2,5,4,242,5,2,1,1,1824,0,1,1
3,2,3,2,234,3,2,1,33,2789,1,2,0
3,2,5,4,268,3,0,0,10,4955,0,4,1
2,1,5,1,258,6,1,0,7,4344,0,4,1
2,1,3,5,109,5,1,1,27,1581,1,1,0
0,2,3,2,204,2,0,1,7,5961,0,5,0
4,0,5,3,269,5,1,0,8,5833,0,5,1
3,2,5,4,280,4,1,1,10,5156,0,5,1
4,2,5,3,217,3,0,0,61,3067,1,3,1
4,2,4,1,141,3,2,1,47,1250,1,1,1
2,1,5,1,206,2,1,1,2,3490,0,3,1
4,0,6,1,309,4,1,0,6,1866,0,1,1
2,2,4,3,209,6,1,0,59,2622,1,2,1
2,2,3,1,142,2,1,0,5,4728,0,4,0
2,2,3,3,241,3,2,0,10,5275,0,5,0
2,2,7,1,257,4,1,1,1,1405,0,1,1
0,2,5,1,175,3,2,0,64,1110,1,1,1
4,2,3,3,212,2,1,1,2,5125,0,5,0
2,2,2,5,286,6,2,0,5,5490,0,5,0
4,2,4,4,224,2,0,0,31,2084,1,2,1
1,0,3,1,102,3,2,1,9,4459,0,4,0
4,2,4,5,133,2,2,1,39,1106,1,1,1
1,2,4,1,266,3,1,0,23,3775,1,3,1
0,0,5,5,132,2,0,1,6,4392,0,4,1
4,1,3,5,170,3,1,0,5,5064,0,5,0
3,2,5,4,254,5,1,0,36,2039,1,2,1
2,0,4,5,187,5,2,1,16,3781,1,3,1
3,2,2,3,163,3,1,0,4,4862,0,4,0
3,2,4,1,266,4,1,1,3,5773,0,5,1
0,2,2,2,157,3,1,1,1,1477,0,1,0
4,2,5,3,253,3,1,0,3,5944,0,5,1
3,2,5,3,169,3,1,0,9,4289,0,4,1
2,2,4,1,236,3,1,0,8,4114,0,4,1
4,1,4,5,263,3,2,0,32,3723,1,3,1
4,2,3,2,207,2,1,1,20,3419,1,3,0
2,1,4,2,169,3,1,1,10,4309,0,4,1
3,1,5,5,161,3,1,0,1,4470,0,4,1
1,2,4,2,270,2,0,0,9,5080,0,5,1
0,2,4,4,246,3,2,0,2,4150,0,4,1
0,2,4,4,216,6,1,1,10,1255,0,1,1
1,2,3,2,158,2,2,0,8,5907,0,5,0
0,2,5,2,229,2,2,1,1,5724,0,5,1
2,1,3,3,168,2,1,0,9,4608,0,4,0
4,0,5,1,228,5,1,0,7,1818,0,1,1
2,2,4,5,176,4,2,1,6,5061,0,5,1
4,2,5,4,219,2,2,0,5,4919,0,4,1
4,0,6,2,271,4,1,0,2,1893,0,1,1
4,2,3,3,261,8,1,1,10,4145,0,4,0
4,2,4,5,188,5,1,0,1,5999,0,5,1
0,2,4,5,195,2,1,1,2,4008,0,4,1
4,2,4,5,272,2,2,0,1,5378,0,5,1
4,2,5,1,201,3,2,1,19,2696,1,2,1
2,2,4,2,196,3,1,1,1,5172,0,5,1
2,2,5,3,266,5,2,0,2,1510,0,1,1
4,2,2,5,206,3,1,0,46,2944,1,2,0
4,2,6,5,233,6,2,1,48,3341,1,3,1
1,2,3,3,235,3,1,1,5,3065,0,3,0
1,2,4,5,220,3,2,0,63,3109,1,3,1
0,1,6,3,247,4,2,0,9,1011,0,1,1
2,2,2,2,173,2,2,1,34,1575,1,1,0
0,2,4,2,162,2,1,1,16,1014,1,1,1
3,2,2,5,109,3,2,1,12,1715,1,1,0
0,0,6,4,260,3,2,1,9,4730,0,4,1
4,2,3,2,151,2,2,1,1,5179,0,5,0
0,2,5,4,152,3,1,1,1,5314,0,5,1
4,2,6,4,280,4,1,1,4,1831,0,1,1
1,0,5,4,260,4,1,1,4,5911,0,5,1
3,0,3,1,185,3,2,1,7,5474,0,5,0
4,1,4,2,173,2,2,1,2,5327,0,5,1
4,1,5,2,146,7,1,0,9,5631,0,5,1
2,0,4,3,221,4,1,0,1,4865,0,4,1
4,2,4,3,103,2,1,1,4,5146,0,5,1
4,2,2,3,185,3,2,0,7,4246,0,4,0
3,2,7,1,290,4,1,1,4,1488,0,1,1
4,1,3,2,254,2,2,0,10,5608,0,5,0
4,1,4,4,174,3,1,1,49,1141,1,1,1
1,2,4,1,157,2,2,0,7,4690,0,4,1
4,0,5,5,225,4,0,0,3,5274,0,5,1
4,1,3,2,199,2,2,0,7,5531,0,5,0
0,1,4,1,140,3,1,1,4,5210,0,5,1
0,2,4,1,147,3,1,1,11,1434,1,1,1
3,2,4,5,194,2,1,1,3,4724,0,4,1
0,2,6,3,289,4,0,0,5,1708,0,1,1
3,0,6,4,186,2,1,1,5,4851,0,4,1
2,2,6,4,224,4,1,0,6,4493,0,4,1
0,2,4,1,245,3,2,0,5,4173,0,4,1
4,2,3,2,199,3,2,0,10,5768,0,5,0
2,2,4,2,157,2,2,1,15,1724,1,1,1
1,0,4,5,219,2,1,1,4,4197,0,4,1
4,2,3,2,178,2,2,0,59,1933,1,1,0
2,2,3,2,250,4,1,0,3,5449,0,5,0
4,1,3,1,166,2,1,1,2,5710,0,5,0
4,2,4,3,97,6,1,0,4,4375,0,4,1
4,2,4,4,144,3,1,0,7,5351,0,5,1
1,2,4,3,202,3,1,0,48,2213,1,2,1
0,2,3,2,228,3,2,0,4,4208,0,4,0
0,2,6,4,269,4,2,0,1,1872,0,1,1
1,2,7,1,258,4,1,0,3,1482,0,1,1
4,2,3,4,205,3,1,0,7,4490,0,4,0
4,2,4,5,156,3,1,1,39,1483,1,1,1
3,2,4,3,260,5,1,1,10,1832,0,1,1
0,0,3,3,253,4,2,0,57,2489,1,2,0
1,2,5,2,208,8,1,1,62,3450,1,3,1
3,0,4,5,232,2,1,0,21,3128,1,3,1
0,2,4,2,238,3,1,0,3,5265,0,5,1
3,2,6,3,281,3,2,1,11,2135,1,2,1
4,2,2,2,176,5,1,0,55,1211,1,1,0
0,0,3,4,177,4,2,1,5,1854,0,1,0
3,2,4,2,185,2,2,1,4,2212,0,2,1
2,1,3,5,241,3,1,0,21,3078,1,3,0
0,2,3,4,228,2,2,1,46,3306,1,3,0
1,2,4,3,268,2,1,0,4,5280,0,5,1
4,2,4,2,197,3,1,0,6,5826,0,5,1
4,2,4,4,175,5,1,1,10,4498,0,4,1
3,0,5,2,205,3,1,0,2,4270,0,4,1
0,0,4,5,148,2,2,0,43,1087,1,1,1
3,0,3,3,203,3,2,1,29,3261,1,3,0
3,2,4,3,147,3,2,1,1,5454,0,5,1
0,2,3,2,239,3,1,1,4,5628,0,5,0
1,2,4,5,157,3,2,0,2,4343,0,4,1
4,2,4,2,227,2,1,1,8,4878,0,4,1
2,2,3,5,268,2,1,0,4,5909,0,5,0
1,2,3,5,168,3,1,0,5,1143,0,1,0
2,2,4,1,208,7,0,1,8,2193,0,2,1
4,0,3,2,215,4,1,0,3,4042,0,4,0
2,2,3,5,181,4,1,0,1,5812,0,5,0
0,0,4,2,216,3,1,1,4,4309,0,4,1
4,2,3,4,242,3,0,1,54,3011,1,3,0
1,2,4,4,222,3,2,0,6,4199,0,4,1
3,2,4,3,141,3,1,0,2,1915,0,1,1
1,2,4,1,194,3,2,0,6,5282,0,5,1
4,2,4,2,245,5,2,1,10,1668,0,1,1
2,2,5,5,226,3,2,0,65,3840,1,3,1
3,1,3,5,168,2,0,1,50,1616,1,1,0
0,2,4,4,143,5,0,0,5,1027,0,1,1
1,2,4,1,178,3,0,1,3,5520,0,5,1
4,2,6,3,244,4,1,0,5,1668,0,1,1
0,2,5,3,230,3,2,0,7,4844,0,4,1
2,2,5,5,249,3,1,1,1,4274,0,4,1
0,2,4,3,230,3,1,0,62,2236,1,2,1
0,2,3,2,123,4,2,0,7,1596,0,1,0
4,2,5,3,246,2,2,0,1,4533,0,4,1
1,2,2,2,168,2,2,0,2,1227,0,1,0
3,2,5,2,266,5,1,0,1,1504,0,1,1
4,2,3,1,195,3,0,1,5,3251,0,3,0
4,2,3,3,133,3,1,1,5,5937,0,5,0
4,0,6,4,306,4,1,0,8,1465,0,1,1
2,2,4,1,274,5,1,0,5,1581,0,1,1
3,2,4,4,138,3,2,0,7,1597,0,1,1
1,2,6,2,256,5,2,0,2,1449,0,1,1
1,2,3,4,273,2,2,0,5,5223,0,5,0
4,2,3,3,179,3,1,0,9,4459,0,4,0
2,2,3,4,222,3,2,1,57,2714,1,2,0
3,0,4,4,160,3,2,1,5,4440,0,4,1
2,2,5,3,243,2,1,0,9,4828,0,4,1
4,2,3,2,215,2,1,0,7,4305,0,4,0
1,2,2,4,147,2,2,1,3,5136,0,5,0
4,2,4,2,276,6,0,0,36,2843,1,2,1
4,2,6,3,202,4,2,0,6,4249,0,4,1
2,1,3,4,186,4,1,0,6,5540,0,5,0
4,0,4,4,225,3,1,1,10,4486,0,4,1
2,2,4,3,161,7,2,1,63,1496,1,1,1
4,2,3,2,156,3,2,1,2,4681,0,4,0
4,0,3,4,270,2,1,1,4,4681,0,4,0
4,1,5,2,233,4,2,0,9,5539,0,5,1
4,1,4,5,179,3,1,0,4,4487,0,4,1
2,1,3,4,195,2,2,0,32,3719,1,3,0
1,2,5,1,239,5,1,1,1,1239,0,1,1
2,2,6,1,236,4,1,0,10,2030,0,2,1
4,1,4,3,173,3,1,1,4,4793,0,4,1
2,1,6,3,310,4,1,0,2,1189,0,1,1
1,2,3,2,173,2,1,0,8,5492,0,5,0
0,2,4,1,263,2,1,0,5,4010,0,4,1
2,0,4,5,233,6,2,1,1,5284,0,5,1
1,2,3,1,218,4,1,1,6,5480,0,5,0
0,2,3,5,270,5,1,1,31,3737,1,3,0
2,0,3,3,134,2,0,1,1,5646,0,5,0
4,2,6,2,304,4,2,0,10,1983,0,1,1
2,2,5,2,206,4,1,1,5,1149,0,1,1
2,1,2,3,155,3,1,0,45,1639,1,1,0
4,0,5,2,265,3,2,0,33,2734,1,2,1
4,2,4,3,233,5,1,1,4,1668,0,1,1
3,0,4,5,236,3,1,1,8,4132,0,4,1
2,2,3,5,137,3,1,1,3,5497,0,5,0
4,2,4,1,182,3,2,0,49,3198,1,3,1
0,2,5,3,245,5,1,0,3,1409,0,1,1
1,2,3,4,257,3,2,1,10,4670,0,4,0
2,1,6,2,286,7,2,0,65,3362,1,3,1
0,2,3,1,144,3,1,0,8,5221,0,5,0
4,1,5,2,254,5,2,1,6,1002,0,1,1
1,2,4,1,227,2,0,1,60,3080,1,3,1
1,0,5,1,207,3,1,0,1,4112,0,4,1
2,2,3,1,175,3,1,1,6,4695,0,4,0
4,2,4,3,245,3,1,1,8,4826,0,4,1
4,2,3,2,134,3,1,1,6,4778,0,4,0
1,0,5,5,216,6,1,1,54,2075,1,2,1
4,2,5,2,263,2,2,0,51,1657,1,1,1
4,2,4,1,235,5,1,1,9,1821,0,1,1
1,2,5,1,242,5,1,0,8,1815,0,1,1
0,0,6,3,283,5,2,1,10,1483,0,1,1
0,2,3,1,270,4,1,1,47,3487,1,3,0
3,2,3,2,177,2,0,0,7,4764,0,4,0
4,2,3,1,143,2,1,0,63,1246,1,1,0
4,2,4,2,128,3,2,1,7,5675,0,5,1
0,2,4,1,177,2,2,1,6,5566,0,5,1
4,1,6,1,243,4,0,0,22,3537,1,3,1
4,1,3,2,257,3,2,1,2,5486,0,5,0
1,2,4,3,198,7,2,0,1,5315,0,5,1
3,1,4,4,189,2,1,1,5,4553,0,4,1
2,1,4,5,242,2,2,0,5,4806,0,4,1
4,2,3,2,229,6,2,0,3,5689,0,5,0
4,2,3,2,209,2,1,1,5,5713,0,5,0
0,2,4,2,257,3,1,1,3,5549,0,5,1
3,2,4,4,135,2,1,0,4,5112,0,5,1
3,2,3,1,255,5,1,0,1,2713,0,2,0
0,2,5,3,177,3,1,0,1,1916,0,1,1
3,0,7,5,269,4,2,1,2,1592,0,1,1
3,0,3,4,156,3,2,1,7,4636,0,4,0
0,1,3,4,186,3,0,1,1,5922,0,5,0
2,2,4,1,141,3,1,0,6,5273,0,5,1
0,2,2,4,180,2,1,0,6,5579,0,5,0
1,2,3,3,211,6,1,1,5,5777,0,5,0
0,2,4,5,252,3,2,0,4,5017,0,5,1
1,0,5,5,148,2,2,1,4,4812,0,4,1
2,2,3,1,233,2,0,1,1,5073,0,5,0
3,2,6,4,157,6,1,0,9,5354,0,5,1
0,1,5,1,238,4,2,1,10,4668,0,4,1
